,Names,Place,Strength (SSFF),2023,2024,2025,2026,2027,2028,2029,Quarter*
1,Farm-II at Sea,London,7.23,6.43,6.43,6.43,6.43,6.43,6.43,6.43,2Q2015
2,Building Expansion,Paris-I,23,21,21,21,21,21,21,21,2Q2016
3,Advanced Cooking,Paris-I,7,5,5,5,5,5,5,5,1Q2017
4,RSP Simple III,Yankee,330,320,320,320,320,320,320,320,3Q2017
5,Tube Finding,New Place-Over,8,7,7,7,7,7,7,7,4Q2017
6,Red View. New,Paris-I,83.5,,43.3,43.3,43.3,43.3,43.3,43.3,1Q2018
7,Advanced Milling (ADMI),Paris-I,55,,41,41,41,41,41,41,2Q2018
8,NPC RR-07 Ph-1,Richmond,712,,653,653,653,653,653,653,3Q2018
9,Great Endeavor,New Place-Over,95,,,84,84,84,84,84,1Q2020
10,Farm-II Enhancement,Yankee,7.85,,,7.85,7.85,7.85,7.85,7.85,1Q2020
11,London House,Manchester,77,,,72,72,72,72,72,2Q2020
12,Great Exciting New Project,New Place-Over,70,,,59,59,59,59,59,2Q2020
,TOTAL,,"1,476",359,"1,097","1,320","1,320","1,320","1,320","1,320",
